"scenario_id","iteration","seed","method","repeat_scale","trial_size","candidate_size","interactions","quadratic","nominal_levels","density","candidate_rows","p_cols","trials","repeats_base","repeats","runtime_ms","d_opt","error"
59,2,205902,"coordinate_exchange","base","large","large","some","none",5,"high",11025,36,69,4,4,3125,94.5507452050818,NA
60,1,206001,"point_exchange","base","large","large","some","none",3,"high",3969,16,31,5,5,117.000000000019,96.3031274893298,NA
60,1,206001,"coordinate_exchange","base","large","large","some","none",3,"high",3969,16,31,5,5,570.99999999997,96.3031274893298,NA
60,2,206002,"point_exchange","base","large","large","some","none",3,"high",3969,16,31,5,5,125.999999999976,96.3031274893297,NA
60,2,206002,"coordinate_exchange","base","large","large","some","none",3,"high",3969,16,31,5,5,567.999999999984,96.3031274893298,NA
61,1,206101,"point_exchange","base","large","large","some","none",3,"low",81,16,31,12,12,36.0000000000014,96.3031274893297,NA
61,1,206101,"coordinate_exchange","base","large","large","some","none",3,"low",81,16,31,12,12,1598.00000000001,96.3031274893298,NA
61,2,206102,"point_exchange","base","large","large","some","none",3,"low",81,16,31,12,12,38.0000000000109,96.3031274893298,NA
61,2,206102,"coordinate_exchange","base","large","large","some","none",3,"low",81,16,31,12,12,1534.99999999997,96.3031274893298,NA
62,1,206201,"point_exchange","base","large","large","some","none",4,"high",7056,25,48,4,4,442.999999999984,94.8469134213182,NA
62,1,206201,"coordinate_exchange","base","large","large","some","none",4,"high",7056,25,48,4,4,1185,94.8637953600524,NA
62,2,206202,"point_exchange","base","large","large","some","none",4,"high",7056,25,48,4,4,435.999999999979,94.8637953600524,NA
62,2,206202,"coordinate_exchange","base","large","large","some","none",4,"high",7056,25,48,4,4,1196.00000000003,94.8637953600524,NA
63,1,206301,"point_exchange","base","large","large","some","none",4,"low",144,25,48,12,12,48.0000000000018,94.8469134213183,NA
63,1,206301,"coordinate_exchange","base","large","large","some","none",4,"low",144,25,48,12,12,4066.00000000003,94.8637953600524,NA
63,2,206302,"point_exchange","base","large","large","some","none",4,"low",144,25,48,12,12,45.0000000000159,94.8469134213183,NA
63,2,206302,"coordinate_exchange","base","large","large","some","none",4,"low",144,25,48,12,12,4029.99999999997,94.8637953600524,NA
64,1,206401,"point_exchange","base","large","large","some","some",5,"high",11025,37,71,4,4,2783.00000000002,87.9542290414931,NA
64,1,206401,"coordinate_exchange","base","large","large","some","some",5,"high",11025,37,71,4,4,3396.00000000002,33.3336066999047,NA
64,2,206402,"point_exchange","base","large","large","some","some",5,"high",11025,37,71,4,4,2651.00000000001,87.9599295369591,NA
64,2,206402,"coordinate_exchange","base","large","large","some","some",5,"high",11025,37,71,4,4,3367.00000000002,33.3336066999047,NA
65,1,206501,"point_exchange","base","large","large","some","some",5,"low",225,37,71,12,12,187.000000000012,87.9590013684783,NA
65,1,206501,"coordinate_exchange","base","large","large","some","some",5,"low",225,37,71,12,12,11553,87.8408698457291,NA
65,2,206502,"point_exchange","base","large","large","some","some",5,"low",225,37,71,12,12,182.000000000016,87.9530326195206,NA
65,2,206502,"coordinate_exchange","base","large","large","some","some",5,"low",225,37,71,12,12,11418,87.8408698457291,NA
66,1,206601,"point_exchange","base","large","large","some","some",3,"low",81,17,33,12,12,20.9999999999582,82.8557077126824,NA
66,1,206601,"coordinate_exchange","base","large","large","some","some",3,"low",81,17,33,12,12,2841.00000000001,82.8365382443882,NA
66,2,206602,"point_exchange","base","large","large","some","some",3,"low",81,17,33,12,12,26.9999999999868,82.8557077126824,NA
66,2,206602,"coordinate_exchange","base","large","large","some","some",3,"low",81,17,33,12,12,2930.00000000001,82.8365382443882,NA
67,1,206701,"point_exchange","base","large","large","some","some",4,"high",7056,26,50,4,4,617.999999999995,86.2426601855201,NA
67,1,206701,"coordinate_exchange","base","large","large","some","some",4,"high",7056,26,50,4,4,2031.00000000001,86.1388833067142,NA
67,2,206702,"point_exchange","base","large","large","some","some",4,"high",7056,26,50,4,4,579.000000000008,86.2426601855201,NA
67,2,206702,"coordinate_exchange","base","large","large","some","some",4,"high",7056,26,50,4,4,2019.00000000001,86.1388833067142,NA
68,1,206801,"point_exchange","base","large","large","some","some",4,"low",144,26,50,12,12,45.9999999999923,86.2491899686381,NA
68,1,206801,"coordinate_exchange","base","large","large","some","some",4,"low",144,26,50,12,12,6467.99999999996,86.1348838940815,NA
68,2,206802,"point_exchange","base","large","large","some","some",4,"low",144,26,50,12,12,45.9999999999923,86.1551634181223,NA
68,2,206802,"coordinate_exchange","base","large","large","some","some",4,"low",144,26,50,12,12,6927.00000000002,86.1348838940815,NA
69,1,206901,"point_exchange","base","large","large","some","many",5,"low",225,38,73,12,12,276.00000000001,81.8965360588767,NA
69,1,206901,"coordinate_exchange","base","large","large","some","many",5,"low",225,38,73,12,12,12789,81.3675828750141,NA
69,2,206902,"point_exchange","base","large","large","some","many",5,"low",225,38,73,12,12,252.999999999986,81.9067416519502,NA
69,2,206902,"coordinate_exchange","base","large","large","some","many",5,"low",225,38,73,12,12,12720,81.3675828750141,NA
70,1,207001,"point_exchange","base","large","large","some","many",3,"high",3969,18,35,5,5,218.000000000018,71.5172726738006,NA
70,1,207001,"coordinate_exchange","base","large","large","some","many",3,"high",3969,18,35,5,5,1062.00000000001,71.4692940446132,NA
70,2,207002,"point_exchange","base","large","large","some","many",3,"high",3969,18,35,5,5,273.000000000025,71.6294522744532,NA
70,2,207002,"coordinate_exchange","base","large","large","some","many",3,"high",3969,18,35,5,5,1014.99999999999,71.4692940446132,NA
71,1,207101,"point_exchange","base","large","large","some","many",3,"low",81,18,35,12,12,16.9999999999959,71.4696679188958,NA
71,1,207101,"coordinate_exchange","base","large","large","some","many",3,"low",81,18,35,12,12,3428,71.4548870145777,NA
71,2,207102,"point_exchange","base","large","large","some","many",3,"low",81,18,35,12,12,24.9999999999773,71.4832425770567,NA
71,2,207102,"coordinate_exchange","base","large","large","some","many",3,"low",81,18,35,12,12,3447,71.4548870145777,NA
72,1,207201,"point_exchange","base","large","large","some","many",4,"high",7056,27,52,4,4,923.000000000002,77.8059388771758,NA
72,1,207201,"coordinate_exchange","base","large","large","some","many",4,"high",7056,27,52,4,4,2725.00000000002,77.7814357940021,NA
72,2,207202,"point_exchange","base","large","large","some","many",4,"high",7056,27,52,4,4,927.000000000021,77.7574770268076,NA
72,2,207202,"coordinate_exchange","base","large","large","some","many",4,"high",7056,27,52,4,4,2768.00000000003,77.7814357940021,NA
73,1,207301,"point_exchange","base","large","large","some","many",4,"low",144,27,52,12,12,70.9999999999695,77.7484221054434,NA
73,1,207301,"coordinate_exchange","base","large","large","some","many",4,"low",144,27,52,12,12,6639.00000000001,77.619859527363,NA
73,2,207302,"point_exchange","base","large","large","some","many",4,"low",144,27,52,12,12,81.0000000000173,77.7314208011761,NA
73,2,207302,"coordinate_exchange","base","large","large","some","many",4,"low",144,27,52,12,12,6516.00000000002,77.619859527363,NA
74,1,207401,"point_exchange","base","large","large","none","none",5,"high",11025,11,21,4,4,154.999999999973,97.539237922719,NA
74,1,207401,"coordinate_exchange","base","large","large","none","none",5,"high",11025,11,21,4,4,367.000000000019,97.539237922719,NA
74,2,207402,"point_exchange","base","large","large","none","none",5,"high",11025,11,21,4,4,161.000000000001,97.539237922719,NA
74,2,207402,"coordinate_exchange","base","large","large","none","none",5,"high",11025,11,21,4,4,361.000000000047,97.539237922719,NA
75,1,207501,"point_exchange","base","large","large","none","none",5,"low",225,11,21,12,12,28.00000000002,97.539237922719,NA
75,1,207501,"coordinate_exchange","base","large","large","none","none",5,"low",225,11,21,12,12,1287.00000000003,97.539237922719,NA
75,2,207502,"point_exchange","base","large","large","none","none",5,"low",225,11,21,12,12,29.9999999999727,97.539237922719,NA
75,2,207502,"coordinate_exchange","base","large","large","none","none",5,"low",225,11,21,12,12,1295.00000000002,97.539237922719,NA
76,1,207601,"point_exchange","base","large","large","none","none",3,"low",81,7,15,12,12,19.0000000000055,97.6655692961632,NA
76,1,207601,"coordinate_exchange","base","large","large","none","none",3,"low",81,7,15,12,12,649.999999999977,97.6655692961632,NA
76,2,207602,"point_exchange","base","large","large","none","none",3,"low",81,7,15,12,12,17.9999999999723,97.6655692961632,NA
76,2,207602,"coordinate_exchange","base","large","large","none","none",3,"low",81,7,15,12,12,562.000000000012,97.6655692961632,NA
77,1,207701,"point_exchange","base","large","large","none","none",4,"high",7056,9,18,4,4,77.9999999999745,98.1389313802882,NA
77,1,207701,"coordinate_exchange","base","large","large","none","none",4,"high",7056,9,18,4,4,304.00000000003,98.1389313802882,NA
77,2,207702,"point_exchange","base","large","large","none","none",4,"high",7056,9,18,4,4,84.9999999999795,98.1389313802882,NA
77,2,207702,"coordinate_exchange","base","large","large","none","none",4,"high",7056,9,18,4,4,303.000000000054,98.1389313802882,NA
78,1,207801,"point_exchange","base","large","large","none","none",4,"low",144,9,18,12,12,23.0000000000246,98.1389313802882,NA
78,1,207801,"coordinate_exchange","base","large","large","none","none",4,"low",144,9,18,12,12,824.999999999989,98.1389313802882,NA
78,2,207802,"point_exchange","base","large","large","none","none",4,"low",144,9,18,12,12,25.9999999999536,98.1389313802882,NA
78,2,207802,"coordinate_exchange","base","large","large","none","none",4,"low",144,9,18,12,12,843.999999999994,98.1389313802882,NA
79,1,207901,"point_exchange","base","large","large","none","some",5,"high",11025,12,23,4,4,252.999999999986,82.8247333297223,NA
79,1,207901,"coordinate_exchange","base","large","large","none","some",5,"high",11025,12,23,4,4,570.99999999997,82.8015411163425,NA
79,2,207902,"point_exchange","base","large","large","none","some",5,"high",11025,12,23,4,4,259.999999999991,82.8196665509156,NA
79,2,207902,"coordinate_exchange","base","large","large","none","some",5,"high",11025,12,23,4,4,562.000000000012,82.8015411163425,NA
80,1,208001,"point_exchange","base","large","large","none","some",5,"low",225,12,23,12,12,21.9999999999914,82.8518593267004,NA
80,1,208001,"coordinate_exchange","base","large","large","none","some",5,"low",225,12,23,12,12,1456.99999999999,82.667528399477,NA
80,2,208002,"point_exchange","base","large","large","none","some",5,"low",225,12,23,12,12,21.000000000015,82.8518593267004,NA
80,2,208002,"coordinate_exchange","base","large","large","none","some",5,"low",225,12,23,12,12,1473.00000000001,82.667528399477,NA
81,1,208101,"point_exchange","base","large","large","none","some",3,"high",3969,8,16,5,5,66.9999999999504,76.8661099949808,NA
81,1,208101,"coordinate_exchange","base","large","large","none","some",3,"high",3969,8,16,5,5,378.000000000043,76.8568917503156,NA
81,2,208102,"point_exchange","base","large","large","none","some",3,"high",3969,8,16,5,5,62.0000000000118,76.859317203433,NA
81,2,208102,"coordinate_exchange","base","large","large","none","some",3,"high",3969,8,16,5,5,370.000000000005,76.8568917503156,NA
82,1,208201,"point_exchange","base","large","large","none","some",3,"low",81,8,16,12,12,20.0000000000387,76.7538390834865,NA
82,1,208201,"coordinate_exchange","base","large","large","none","some",3,"low",81,8,16,12,12,794.999999999959,76.7538390834865,NA
82,2,208202,"point_exchange","base","large","large","none","some",3,"low",81,8,16,12,12,21.000000000015,76.7538390834865,NA
82,2,208202,"coordinate_exchange","base","large","large","none","some",3,"low",81,8,16,12,12,743.999999999971,76.7538390834865,NA
83,1,208301,"point_exchange","base","large","large","none","some",4,"high",7056,10,19,4,4,116.999999999962,80.1032329217781,NA
83,1,208301,"coordinate_exchange","base","large","large","none","some",4,"high",7056,10,19,4,4,503.000000000043,80.0669706452405,NA
83,2,208302,"point_exchange","base","large","large","none","some",4,"high",7056,10,19,4,4,107.000000000028,80.1246442796969,NA
83,2,208302,"coordinate_exchange","base","large","large","none","some",4,"high",7056,10,19,4,4,517.999999999972,80.0669706452405,NA
84,1,208401,"point_exchange","base","large","large","none","some",4,"low",144,10,19,12,12,21.000000000015,80.1024032459554,NA
84,1,208401,"coordinate_exchange","base","large","large","none","some",4,"low",144,10,19,12,12,1002.99999999999,80.1024032459554,NA
84,2,208402,"point_exchange","base","large","large","none","some",4,"low",144,10,19,12,12,15.0000000000432,80.1024032459554,NA
84,2,208402,"coordinate_exchange","base","large","large","none","some",4,"low",144,10,19,12,12,1022.99999999997,80.1024032459554,NA
85,1,208501,"point_exchange","base","large","large","none","many",5,"low",225,13,25,12,12,24.9999999999773,72.6609934514066,NA
85,1,208501,"coordinate_exchange","base","large","large","none","many",5,"low",225,13,25,12,12,1557.99999999999,72.6491340262207,NA
85,2,208502,"point_exchange","base","large","large","none","many",5,"low",225,13,25,12,12,26.0000000000105,72.6929145779333,NA
85,2,208502,"coordinate_exchange","base","large","large","none","many",5,"low",225,13,25,12,12,1674.99999999995,72.6491340262207,NA
86,1,208601,"point_exchange","base","large","large","none","many",3,"high",3969,9,18,5,5,82.99999999997,64.6594897030778,NA
86,1,208601,"coordinate_exchange","base","large","large","none","many",3,"high",3969,9,18,5,5,496.000000000038,64.6659894594334,NA
86,2,208602,"point_exchange","base","large","large","none","many",3,"high",3969,9,18,5,5,79.0000000000077,65.4199597676704,NA
86,2,208602,"coordinate_exchange","base","large","large","none","many",3,"high",3969,9,18,5,5,519.000000000005,64.6659894594334,NA
87,1,208701,"point_exchange","base","large","large","none","many",4,"high",7056,11,21,4,4,165.999999999997,68.5831422471097,NA
87,1,208701,"coordinate_exchange","base","large","large","none","many",4,"high",7056,11,21,4,4,824.000000000012,68.415254576938,NA
87,2,208702,"point_exchange","base","large","large","none","many",4,"high",7056,11,21,4,4,163.000000000011,68.6080636140518,NA
87,2,208702,"coordinate_exchange","base","large","large","none","many",4,"high",7056,11,21,4,4,831.000000000017,68.415254576938,NA
88,1,208801,"point_exchange","base","small","small","many","none",5,"high",2205,16,20,8,8,65.9999999999741,100,NA
88,1,208801,"coordinate_exchange","base","small","small","many","none",5,"high",2205,16,20,8,8,499.000000000024,100,NA
88,2,208802,"point_exchange","base","small","small","many","none",5,"high",2205,16,20,8,8,64.9999999999977,100,NA
88,2,208802,"coordinate_exchange","base","small","small","many","none",5,"high",2205,16,20,8,8,516.00000000002,100,NA
89,1,208901,"point_exchange","base","small","small","many","none",5,"low",45,16,20,18,18,30.9999999999491,100,NA
89,1,208901,"coordinate_exchange","base","small","small","many","none",5,"low",45,16,20,18,18,1583.00000000003,100,NA
89,2,208902,"point_exchange","base","small","small","many","none",5,"low",45,16,20,18,18,38.0000000000109,100,NA
89,2,208902,"coordinate_exchange","base","small","small","many","none",5,"low",45,16,20,18,18,1714,100,NA
90,1,209001,"point_exchange","base","small","small","many","none",3,"high",1323,10,13,12,12,50.0000000000114,98.075840170537,NA
90,1,209001,"coordinate_exchange","base","small","small","many","none",3,"high",1323,10,13,12,12,692.000000000007,98.075840170537,NA
90,2,209002,"point_exchange","base","small","small","many","none",3,"high",1323,10,13,12,12,37.0000000000346,98.0758401705369,NA
90,2,209002,"coordinate_exchange","base","small","small","many","none",3,"high",1323,10,13,12,12,687.999999999988,98.075840170537,NA
91,1,209101,"point_exchange","base","small","small","many","none",4,"low",36,13,17,18,18,24.0000000000009,98.5232208207258,NA
91,1,209101,"coordinate_exchange","base","small","small","many","none",4,"low",36,13,17,18,18,1841.99999999998,98.5232208207258,NA
91,2,209102,"point_exchange","base","small","small","many","none",4,"low",36,13,17,18,18,26.0000000000105,98.5232208207258,NA
91,2,209102,"coordinate_exchange","base","small","small","many","none",4,"low",36,13,17,18,18,1857.00000000003,98.5232208207258,NA
92,1,209201,"point_exchange","base","small","small","many","some",5,"high",2205,17,22,8,8,90.0000000000318,81.3096505901693,NA
92,1,209201,"coordinate_exchange","base","small","small","many","some",5,"high",2205,17,22,8,8,1339,81.3096505901693,NA
92,2,209202,"point_exchange","base","small","small","many","some",5,"high",2205,17,22,8,8,76.0000000000218,81.3096505901693,NA
92,2,209202,"coordinate_exchange","base","small","small","many","some",5,"high",2205,17,22,8,8,1507,81.3096505901693,NA
93,1,209301,"point_exchange","base","small","small","many","some",3,"high",1323,11,14,12,12,41.9999999999732,75.5649647139447,NA
93,1,209301,"coordinate_exchange","base","small","small","many","some",3,"high",1323,11,14,12,12,768.000000000029,75.5649647139447,NA
93,2,209302,"point_exchange","base","small","small","many","some",3,"high",1323,11,14,12,12,48.9999999999782,75.5649647139447,NA
93,2,209302,"coordinate_exchange","base","small","small","many","some",3,"high",1323,11,14,12,12,717.000000000041,75.5649647139447,NA
94,1,209401,"point_exchange","base","small","small","many","some",3,"low",27,11,14,18,18,22.9999999999677,75.5649647139447,NA
94,1,209401,"coordinate_exchange","base","small","small","many","some",3,"low",27,11,14,18,18,1317.99999999998,75.5649647139447,NA
94,2,209402,"point_exchange","base","small","small","many","some",3,"low",27,11,14,18,18,21.000000000015,75.5649647139447,NA
94,2,209402,"coordinate_exchange","base","small","small","many","some",3,"low",27,11,14,18,18,1295.99999999999,75.5649647139447,NA
95,1,209501,"point_exchange","base","small","small","many","some",4,"high",1764,14,18,8,8,49.9999999999545,78.8712996042789,NA
95,1,209501,"coordinate_exchange","base","small","small","many","some",4,"high",1764,14,18,8,8,681.00000000004,78.8712996042789,NA
95,2,209502,"point_exchange","base","small","small","many","some",4,"high",1764,14,18,8,8,50.9999999999877,78.8712996042789,NA
95,2,209502,"coordinate_exchange","base","small","small","many","some",4,"high",1764,14,18,8,8,682.000000000016,78.8712996042789,NA
96,1,209601,"point_exchange","base","small","small","many","some",4,"low",36,14,18,18,18,26.0000000000105,78.871299604279,NA
96,1,209601,"coordinate_exchange","base","small","small","many","some",4,"low",36,14,18,18,18,1875.99999999998,78.8712996042789,NA
96,2,209602,"point_exchange","base","small","small","many","some",4,"low",36,14,18,18,18,28.9999999999964,78.8712996042789,NA
96,2,209602,"coordinate_exchange","base","small","small","many","some",4,"low",36,14,18,18,18,1915.00000000002,78.8712996042789,NA
97,1,209701,"point_exchange","base","small","small","many","many",5,"high",2205,18,23,8,8,113.999999999976,69.0621071549502,NA
97,1,209701,"coordinate_exchange","base","small","small","many","many",5,"high",2205,18,23,8,8,1114.00000000003,68.5645144678497,NA
97,2,209702,"point_exchange","base","small","small","many","many",5,"high",2205,18,23,8,8,127.00000000001,69.0621071549502,NA
97,2,209702,"coordinate_exchange","base","small","small","many","many",5,"high",2205,18,23,8,8,1093.00000000002,68.5645144678497,NA
98,1,209801,"point_exchange","base","small","small","many","many",5,"low",45,18,23,18,18,31.9999999999823,68.4591990061731,NA
98,1,209801,"coordinate_exchange","base","small","small","many","many",5,"low",45,18,23,18,18,2094.00000000005,68.4591990061731,NA
98,2,209802,"point_exchange","base","small","small","many","many",5,"low",45,18,23,18,18,26.0000000000105,68.4591990061731,NA
98,2,209802,"coordinate_exchange","base","small","small","many","many",5,"low",45,18,23,18,18,2178.99999999997,68.4591990061731,NA
99,1,209901,"point_exchange","base","small","small","many","many",3,"high",1323,12,15,12,12,62.9999999999882,61.132899509531,NA
99,1,209901,"coordinate_exchange","base","small","small","many","many",3,"high",1323,12,15,12,12,1113.99999999998,61.132899509531,NA
99,2,209902,"point_exchange","base","small","small","many","many",3,"high",1323,12,15,12,12,61.999999999955,61.132899509531,NA
99,2,209902,"coordinate_exchange","base","small","small","many","many",3,"high",1323,12,15,12,12,1094.00000000005,61.132899509531,NA
100,1,210001,"point_exchange","base","small","small","many","many",3,"low",27,12,15,18,18,24.9999999999773,60.2029233166548,NA
100,1,210001,"coordinate_exchange","base","small","small","many","many",3,"low",27,12,15,18,18,1644.00000000001,60.2029233166547,NA
100,2,210002,"point_exchange","base","small","small","many","many",3,"low",27,12,15,18,18,20.9999999999582,60.2029233166548,NA
100,2,210002,"coordinate_exchange","base","small","small","many","many",3,"low",27,12,15,18,18,1735.00000000001,60.2029233166547,NA
101,1,210101,"point_exchange","base","small","small","many","many",4,"high",1764,15,19,8,8,86.0000000000127,65.6302861173302,NA
101,1,210101,"coordinate_exchange","base","small","small","many","many",4,"high",1764,15,19,8,8,870.999999999981,64.9709551681537,NA
101,2,210102,"point_exchange","base","small","small","many","many",4,"high",1764,15,19,8,8,84.0000000000032,65.6302861173302,NA
101,2,210102,"coordinate_exchange","base","small","small","many","many",4,"high",1764,15,19,8,8,838.999999999999,64.9709551681537,NA
102,1,210201,"point_exchange","base","small","small","many","many",4,"low",36,15,19,18,18,27.0000000000437,64.9091589313638,NA
102,1,210201,"coordinate_exchange","base","small","small","many","many",4,"low",36,15,19,18,18,2231.99999999997,64.9091589313638,NA
102,2,210202,"point_exchange","base","small","small","many","many",4,"low",36,15,19,18,18,28.00000000002,64.9091589313638,NA
102,2,210202,"coordinate_exchange","base","small","small","many","many",4,"low",36,15,19,18,18,2192.00000000001,64.9091589313638,NA
103,1,210301,"point_exchange","base","small","small","some","none",5,"high",2205,12,15,8,8,47.0000000000255,88.6871111342158,NA
103,1,210301,"coordinate_exchange","base","small","small","some","none",5,"high",2205,12,15,8,8,789.999999999964,88.6871111342159,NA
103,2,210302,"point_exchange","base","small","small","some","none",5,"high",2205,12,15,8,8,43.9999999999827,88.6871111342158,NA
103,2,210302,"coordinate_exchange","base","small","small","some","none",5,"high",2205,12,15,8,8,826.999999999998,88.6871111342159,NA
104,1,210401,"point_exchange","base","small","small","some","none",3,"high",1323,8,10,12,12,28.9999999999964,91.1802822781911,NA
104,1,210401,"coordinate_exchange","base","small","small","some","none",3,"high",1323,8,10,12,12,281.000000000006,91.1802822781911,NA
104,2,210402,"point_exchange","base","small","small","some","none",3,"high",1323,8,10,12,12,28.9999999999964,91.1802822781911,NA
104,2,210402,"coordinate_exchange","base","small","small","some","none",3,"high",1323,8,10,12,12,262.999999999977,91.1802822781911,NA
105,1,210501,"point_exchange","base","small","small","some","none",3,"low",27,8,10,18,18,18.0000000000291,91.1802822781911,NA
105,1,210501,"coordinate_exchange","base","small","small","some","none",3,"low",27,8,10,18,18,557.999999999993,91.1802822781911,NA
105,2,210502,"point_exchange","base","small","small","some","none",3,"low",27,8,10,18,18,16.0000000000196,91.1802822781911,NA
105,2,210502,"coordinate_exchange","base","small","small","some","none",3,"low",27,8,10,18,18,552.999999999997,91.1802822781911,NA
106,1,210601,"point_exchange","base","small","small","some","none",4,"high",1764,10,13,8,8,31.9999999999823,90.6297450790577,NA
106,1,210601,"coordinate_exchange","base","small","small","some","none",4,"high",1764,10,13,8,8,403.999999999996,90.6297450790578,NA
106,2,210602,"point_exchange","base","small","small","some","none",4,"high",1764,10,13,8,8,32.0000000000391,90.6297450790578,NA
106,2,210602,"coordinate_exchange","base","small","small","some","none",4,"high",1764,10,13,8,8,495.000000000005,90.6297450790578,NA
107,1,210701,"point_exchange","base","small","small","some","none",4,"low",36,10,13,18,18,19.0000000000055,90.6297450790578,NA
107,1,210701,"coordinate_exchange","base","small","small","some","none",4,"low",36,10,13,18,18,1023.00000000002,90.6297450790577,NA
107,2,210702,"point_exchange","base","small","small","some","none",4,"low",36,10,13,18,18,19.0000000000055,90.6297450790577,NA
107,2,210702,"coordinate_exchange","base","small","small","some","none",4,"low",36,10,13,18,18,1019.99999999998,90.6297450790577,NA
108,1,210801,"point_exchange","base","small","small","some","some",5,"high",2205,13,17,8,8,78.9999999999509,72.1949929013891,NA
108,1,210801,"coordinate_exchange","base","small","small","some","some",5,"high",2205,13,17,8,8,547.000000000025,72.1933377423532,NA
108,2,210802,"point_exchange","base","small","small","some","some",5,"high",2205,13,17,8,8,74.9999999999886,72.1949929013891,NA
108,2,210802,"coordinate_exchange","base","small","small","some","some",5,"high",2205,13,17,8,8,538.000000000011,72.1933377423532,NA
109,1,210901,"point_exchange","base","small","small","some","some",5,"low",45,13,17,18,18,24.9999999999773,72.1949929013891,NA
109,1,210901,"coordinate_exchange","base","small","small","some","some",5,"low",45,13,17,18,18,1227.00000000003,72.1949929013891,NA
109,2,210902,"point_exchange","base","small","small","some","some",5,"low",45,13,17,18,18,24.0000000000009,72.1949929013891,NA
109,2,210902,"coordinate_exchange","base","small","small","some","some",5,"low",45,13,17,18,18,1247.00000000001,72.1949929013891,NA
110,1,211001,"point_exchange","base","small","small","some","some",3,"high",1323,9,12,12,12,45.9999999999923,69.4414919381573,NA
110,1,211001,"coordinate_exchange","base","small","small","some","some",3,"high",1323,9,12,12,12,372.000000000014,69.4414919381573,NA
110,2,211002,"point_exchange","base","small","small","some","some",3,"high",1323,9,12,12,12,43.0000000000064,69.4414919381573,NA
110,2,211002,"coordinate_exchange","base","small","small","some","some",3,"high",1323,9,12,12,12,372.99999999999,69.4414919381573,NA
111,1,211101,"point_exchange","base","small","small","some","some",4,"high",1764,11,14,8,8,60.0000000000023,70.4483851109752,NA
111,1,211101,"coordinate_exchange","base","small","small","some","some",4,"high",1764,11,14,8,8,548.999999999978,69.7547045674677,NA
111,2,211102,"point_exchange","base","small","small","some","some",4,"high",1764,11,14,8,8,50.0000000000114,70.4483851109752,NA
111,2,211102,"coordinate_exchange","base","small","small","some","some",4,"high",1764,11,14,8,8,574.999999999989,69.7547045674677,NA
112,1,211201,"point_exchange","base","small","small","some","some",4,"low",36,11,14,18,18,19.0000000000055,70.4483851109752,NA
112,1,211201,"coordinate_exchange","base","small","small","some","some",4,"low",36,11,14,18,18,1490.00000000001,70.4483851109752,NA
112,2,211202,"point_exchange","base","small","small","some","some",4,"low",36,11,14,18,18,19.0000000000055,70.4483851109752,NA
112,2,211202,"coordinate_exchange","base","small","small","some","some",4,"low",36,11,14,18,18,1480.99999999999,70.4483851109752,NA
113,1,211301,"point_exchange","base","small","small","some","many",5,"low",45,14,18,18,18,13.0000000000337,61.5507687586062,NA
113,1,211301,"coordinate_exchange","base","small","small","some","many",5,"low",45,14,18,18,18,1488.99999999998,61.5507687586062,NA
113,2,211302,"point_exchange","base","small","small","some","many",5,"low",45,14,18,18,18,13.0000000000337,61.5507687586062,NA
113,2,211302,"coordinate_exchange","base","small","small","some","many",5,"low",45,14,18,18,18,1500,61.5507687586062,NA
114,1,211401,"point_exchange","base","small","small","some","many",3,"high",1323,10,13,12,12,52.9999999999973,57.0484953103496,NA
114,1,211401,"coordinate_exchange","base","small","small","some","many",3,"high",1323,10,13,12,12,524.999999999977,57.0484953103496,NA
114,2,211402,"point_exchange","base","small","small","some","many",3,"high",1323,10,13,12,12,57.9999999999927,57.0484953103496,NA
114,2,211402,"coordinate_exchange","base","small","small","some","many",3,"high",1323,10,13,12,12,522.999999999968,57.0484953103496,NA
115,1,211501,"point_exchange","base","small","small","some","many",3,"low",27,10,13,18,18,19.9999999999818,56.9608162501267,NA
115,1,211501,"coordinate_exchange","base","small","small","some","many",3,"low",27,10,13,18,18,1324.99999999999,56.9608162501267,NA
115,2,211502,"point_exchange","base","small","small","some","many",3,"low",27,10,13,18,18,21.9999999999914,56.9608162501267,NA
115,2,211502,"coordinate_exchange","base","small","small","some","many",3,"low",27,10,13,18,18,1265.00000000004,56.9608162501267,NA
116,1,211601,"point_exchange","base","small","small","some","many",4,"high",1764,12,15,8,8,58.0000000000496,59.3036811637023,NA
116,1,211601,"coordinate_exchange","base","small","small","some","many",4,"high",1764,12,15,8,8,539.999999999964,59.3036811637023,NA
116,2,211602,"point_exchange","base","small","small","some","many",4,"high",1764,12,15,8,8,49.9999999999545,59.3036811637023,NA
116,2,211602,"coordinate_exchange","base","small","small","some","many",4,"high",1764,12,15,8,8,521.000000000015,59.3036811637023,NA
117,1,211701,"point_exchange","base","small","small","some","many",4,"low",36,12,15,18,18,10.9999999999673,59.20218444435,NA
117,1,211701,"coordinate_exchange","base","small","small","some","many",4,"low",36,12,15,18,18,1792.00000000003,58.7185153951143,NA
117,2,211702,"point_exchange","base","small","small","some","many",4,"low",36,12,15,18,18,9.00000000001455,59.20218444435,NA
117,2,211702,"coordinate_exchange","base","small","small","some","many",4,"low",36,12,15,18,18,1793.99999999998,58.7185153951143,NA
118,1,211801,"point_exchange","base","small","small","none","none",5,"high",2205,7,9,8,8,31.9999999999823,94.420137887104,NA
118,1,211801,"coordinate_exchange","base","small","small","none","none",5,"high",2205,7,9,8,8,365.999999999985,94.4201378871041,NA
