"scenario_id","iteration","seed","trial_size","candidate_size","interactions","quadratic","nominal_levels","density","candidate_rows","p_cols","trials","repeats","method_point","runtime_ms_point","d_opt_point","error_point","method_ce","runtime_ms_ce","d_opt_ce","error_ce","d_opt_diff_ce_minus_point","d_opt_ratio_ce_over_point","runtime_ratio_point_over_ce","both_ok"
155,2,115502,"large","large","many","some",5,"low",225,45,86,12,"point_exchange",313.999999999965,89.4729622647862,NA,"coordinate_exchange",9617.99999999994,89.4736751340931,NA,0.000712869306966013,1.00000796742713,0.032647119983361,TRUE
156,1,115601,"large","large","many","some",5,"high",11025,45,86,4,"point_exchange",4489.00000000003,89.4821549760796,NA,"coordinate_exchange",3665.99999999994,89.413335600954,NA,-0.068819375125571,0.999230915089786,1.22449536279326,TRUE
156,2,115602,"large","large","many","some",5,"high",11025,45,86,4,"point_exchange",5962.99999999997,89.4641247288263,NA,"coordinate_exchange",3765.99999999996,89.413335600954,NA,-0.0507891278723207,0.999432296151935,1.5833775889538,TRUE
157,1,115701,"large","large","many","many",3,"low",81,22,42,12,"point_exchange",40.0000000000773,74.8676251045605,NA,"coordinate_exchange",2544.99999999996,74.8676251045605,NA,2.8421709430404e-14,1,0.0157170923379481,TRUE
157,2,115702,"large","large","many","many",3,"low",81,22,42,12,"point_exchange",33.9999999999918,74.8676251045605,NA,"coordinate_exchange",2517.00000000005,74.8676251045605,NA,0,1,0.0135081446166035,TRUE
158,1,115801,"large","large","many","many",4,"low",144,33,63,12,"point_exchange",82.99999999997,79.7050730192205,NA,"coordinate_exchange",6160.00000000008,79.6906369674137,NA,-0.0144360518067828,0.999818881643791,0.0134740259740209,TRUE
158,2,115802,"large","large","many","many",4,"low",144,33,63,12,"point_exchange",94.9999999999136,79.6870987708669,NA,"coordinate_exchange",6352.00000000009,79.6906369674137,NA,0.00353819654675647,1.0000444011214,0.0149559193954522,TRUE
159,1,115901,"large","large","many","many",4,"high",7056,33,63,4,"point_exchange",1389.99999999999,79.7584090249198,NA,"coordinate_exchange",1403.00000000002,79.7466517778161,NA,-0.0117572471037306,0.99985258924736,0.990734141126134,TRUE
159,2,115902,"large","large","many","many",4,"high",7056,33,63,4,"point_exchange",1287.00000000003,79.7614265183503,NA,"coordinate_exchange",1404,79.7466517778161,NA,-0.0147747405341789,0.999814763336376,0.916666666666694,TRUE
16,1,101601,"small","small","none","many",5,"high",2205,9,12,8,"point_exchange",48.9999999999782,61.0593708096783,NA,"coordinate_exchange",338.000000000022,61.0584698711136,NA,-0.000900938564690534,0.999985244876376,0.144970414201109,TRUE
16,2,101602,"small","small","none","many",5,"high",2205,9,12,8,"point_exchange",43.9999999999827,61.0345306721297,NA,"coordinate_exchange",336.000000000013,61.0584698711136,NA,0.0239391989838396,1.00039222385624,0.130952380952325,TRUE
160,1,116001,"large","large","many","many",5,"high",11025,46,88,4,"point_exchange",4831.99999999999,83.0561145319228,NA,"coordinate_exchange",3403.00000000002,83.0876321660058,NA,0.0315176340830163,1.00037947397685,1.41992359682632,TRUE
160,2,116002,"large","large","many","many",5,"high",11025,46,88,4,"point_exchange",5535.99999999994,83.213492092502,NA,"coordinate_exchange",3492.00000000008,83.0876321660058,NA,-0.125859926496233,0.998487505771825,1.58533791523477,TRUE
17,1,101701,"small","small","some","none",3,"high",1323,8,10,12,"point_exchange",31.9999999999823,91.1802822781911,NA,"coordinate_exchange",259.000000000015,91.1802822781911,NA,-2.8421709430404e-14,1,0.123552123552048,TRUE
17,2,101702,"small","small","some","none",3,"high",1323,8,10,12,"point_exchange",27.0000000000152,91.1802822781911,NA,"coordinate_exchange",245.000000000005,91.1802822781911,NA,-2.8421709430404e-14,1,0.110204081632713,TRUE
18,1,101801,"small","small","some","none",4,"low",36,10,13,18,"point_exchange",18.0000000000007,90.6297450790577,NA,"coordinate_exchange",1047,90.6297450790577,NA,-4.2632564145606e-14,1,0.0171919770773646,TRUE
18,2,101802,"small","small","some","none",4,"low",36,10,13,18,"point_exchange",18.999999999977,90.6297450790577,NA,"coordinate_exchange",1061.00000000001,90.6297450790577,NA,-4.2632564145606e-14,1,0.0179076343072355,TRUE
19,1,101901,"small","small","some","none",4,"high",1764,10,13,8,"point_exchange",32.0000000000107,90.6297450790578,NA,"coordinate_exchange",426.999999999992,90.6297450790578,NA,0,1,0.0749414519906587,TRUE
19,2,101902,"small","small","some","none",4,"high",1764,10,13,8,"point_exchange",32.0000000000107,90.6297450790578,NA,"coordinate_exchange",403.999999999996,90.6297450790578,NA,0,1,0.0792079207921064,TRUE
2,1,100201,"small","small","none","none",3,"high",1323,5,7,12,"point_exchange",23.0000000000246,96.1675838953885,NA,"coordinate_exchange",210.999999999984,96.1675838953885,NA,0,1,0.109004739336617,TRUE
2,2,100202,"small","small","none","none",3,"high",1323,5,7,12,"point_exchange",22.9999999999961,96.1675838953885,NA,"coordinate_exchange",207.999999999998,96.1675838953885,NA,4.2632564145606e-14,1,0.110576923076905,TRUE
20,1,102001,"small","small","some","none",5,"low",45,12,15,18,"point_exchange",21.9999999999914,88.6871111342158,NA,"coordinate_exchange",1234.00000000001,88.6871111342158,NA,0,1,0.0178282009724402,TRUE
20,2,102002,"small","small","some","none",5,"low",45,12,15,18,"point_exchange",26.0000000000105,88.6871111342158,NA,"coordinate_exchange",1236.99999999999,88.6871111342158,NA,0,1,0.0210185933710676,TRUE
21,1,102101,"small","small","some","none",5,"high",2205,12,15,8,"point_exchange",42.0000000000016,88.6871111342158,NA,"coordinate_exchange",780.000000000001,88.6871111342159,NA,8.5265128291212e-14,1,0.0538461538461558,TRUE
21,2,102102,"small","small","some","none",5,"high",2205,12,15,8,"point_exchange",43.9999999999827,88.6871111342158,NA,"coordinate_exchange",781.000000000006,88.6871111342159,NA,5.6843418860808e-14,1,0.0563380281689915,TRUE
22,1,102201,"small","small","some","some",3,"low",27,9,12,18,"point_exchange",18.0000000000007,69.0919659230247,NA,"coordinate_exchange",1230.99999999999,69.0919659230247,NA,0,1,0.0146222583265644,TRUE
22,2,102202,"small","small","some","some",3,"low",27,9,12,18,"point_exchange",18.0000000000007,69.0919659230247,NA,"coordinate_exchange",1196,69.0919659230247,NA,0,1,0.0150501672240809,TRUE
23,1,102301,"small","small","some","some",3,"high",1323,9,12,12,"point_exchange",35.9999999999729,69.4414919381573,NA,"coordinate_exchange",371.000000000009,69.4414919381573,NA,0,1,0.0970350404311915,TRUE
23,2,102302,"small","small","some","some",3,"high",1323,9,12,12,"point_exchange",38.0000000000109,69.4414919381573,NA,"coordinate_exchange",370.000000000005,69.4414919381573,NA,0,1,0.102702702702731,TRUE
24,1,102401,"small","small","some","some",4,"low",36,11,14,18,"point_exchange",18.0000000000007,70.4483851109752,NA,"coordinate_exchange",1497.00000000001,70.4483851109752,NA,-4.2632564145606e-14,1,0.0120240480961927,TRUE
24,2,102402,"small","small","some","some",4,"low",36,11,14,18,"point_exchange",21.9999999999914,70.4483851109752,NA,"coordinate_exchange",1584,70.4483851109752,NA,0,1,0.0138888888888834,TRUE
25,1,102501,"small","small","some","some",4,"high",1764,11,14,8,"point_exchange",50.0000000000114,70.4483851109752,NA,"coordinate_exchange",556.999999999988,69.7547045674677,NA,-0.693680543507497,0.990153350677737,0.0897666068222845,TRUE
25,2,102502,"small","small","some","some",4,"high",1764,11,14,8,"point_exchange",49.0000000000066,70.4483851109752,NA,"coordinate_exchange",546.999999999997,69.7547045674677,NA,-0.693680543507497,0.990153350677737,0.0895795246800857,TRUE
26,1,102601,"small","small","some","some",5,"low",45,13,17,18,"point_exchange",25.999999999982,72.1949929013891,NA,"coordinate_exchange",1236.00000000002,72.1949929013891,NA,0,1,0.0210355987054868,TRUE
26,2,102602,"small","small","some","some",5,"low",45,13,17,18,"point_exchange",25.999999999982,72.1949929013891,NA,"coordinate_exchange",1232,72.1949929013891,NA,-2.8421709430404e-14,1,0.0211038961038815,TRUE
27,1,102701,"small","small","some","some",5,"high",2205,13,17,8,"point_exchange",68.000000000012,72.1949929013891,NA,"coordinate_exchange",536.999999999978,72.1933377423532,NA,-0.00165515903591995,0.99997707376967,0.126629422718836,TRUE
27,2,102702,"small","small","some","some",5,"high",2205,13,17,8,"point_exchange",72.0000000000027,72.1949929013891,NA,"coordinate_exchange",562.999999999988,72.1933377423532,NA,-0.00165515903594837,0.99997707376967,0.127886323268214,TRUE
28,1,102801,"small","small","some","many",3,"low",27,10,13,18,"point_exchange",19.0000000000055,56.9608162501267,NA,"coordinate_exchange",1304,56.9608162501267,NA,0,1,0.0145705521472434,TRUE
28,2,102802,"small","small","some","many",3,"low",27,10,13,18,"point_exchange",20.0000000000102,56.9608162501267,NA,"coordinate_exchange",1293.99999999998,56.9608162501267,NA,-2.1316282072803e-14,1,0.0154559505409664,TRUE
29,1,102901,"small","small","some","many",3,"high",1323,10,13,12,"point_exchange",49.0000000000066,57.0484953103496,NA,"coordinate_exchange",526.00000000001,57.0484953103496,NA,0,1,0.0931558935361324,TRUE
29,2,102902,"small","small","some","many",3,"high",1323,10,13,12,"point_exchange",55.0000000000068,57.0484953103496,NA,"coordinate_exchange",521.999999999991,57.0484953103496,NA,0,1,0.105363984674344,TRUE
3,1,100301,"small","small","none","none",4,"low",36,6,8,18,"point_exchange",14.9999999999864,100,NA,"coordinate_exchange",508.00000000001,100,NA,0,1,0.0295275590550907,TRUE
3,2,100302,"small","small","none","none",4,"low",36,6,8,18,"point_exchange",12.0000000000005,100,NA,"coordinate_exchange",521.999999999991,100,NA,0,1,0.0229885057471277,TRUE
30,1,103001,"small","small","some","many",4,"high",1764,12,15,8,"point_exchange",49.0000000000066,59.3036811637023,NA,"coordinate_exchange",520.00000000001,59.3036811637023,NA,0,1,0.09423076923078,TRUE
30,2,103002,"small","small","some","many",4,"high",1764,12,15,8,"point_exchange",52.0000000000209,59.3036811637023,NA,"coordinate_exchange",524.999999999977,59.3036811637023,NA,-2.1316282072803e-14,1,0.0990476190476632,TRUE
31,1,103101,"small","small","some","many",5,"low",45,14,18,18,"point_exchange",30.0000000000011,61.5507687586062,NA,"coordinate_exchange",1467.99999999999,61.5507687586062,NA,0,1,0.0204359673024532,TRUE
31,2,103102,"small","small","some","many",5,"low",45,14,18,18,"point_exchange",12.0000000000005,61.5507687586062,NA,"coordinate_exchange",1495,61.5507687586062,NA,0,1,0.00802675585284309,TRUE
32,1,103201,"small","small","many","none",3,"low",27,10,13,18,"point_exchange",19.9999999999818,98.0758401705369,NA,"coordinate_exchange",1043.00000000001,98.0758401705369,NA,0,1,0.0191754554170486,TRUE
32,2,103202,"small","small","many","none",3,"low",27,10,13,18,"point_exchange",18.0000000000007,98.075840170537,NA,"coordinate_exchange",1158.99999999999,98.0758401705369,NA,-8.5265128291212e-14,0.999999999999999,0.0155306298533225,TRUE
33,1,103301,"small","small","many","none",3,"high",1323,10,13,12,"point_exchange",40.9999999999968,98.0758401705369,NA,"coordinate_exchange",673.000000000002,98.075840170537,NA,1.4210854715202e-13,1,0.06092124814264,TRUE
33,2,103302,"small","small","many","none",3,"high",1323,10,13,12,"point_exchange",34.9999999999966,98.0758401705369,NA,"coordinate_exchange",669.000000000011,98.075840170537,NA,1.4210854715202e-13,1,0.0523168908819073,TRUE
34,1,103401,"small","small","many","none",4,"high",1764,13,17,8,"point_exchange",46.999999999997,98.5232208207258,NA,"coordinate_exchange",586.999999999989,98.5232208207258,NA,-7.105427357601e-14,0.999999999999999,0.0800681431005075,TRUE
34,2,103402,"small","small","many","none",4,"high",1764,13,17,8,"point_exchange",45.9999999999923,98.5232208207258,NA,"coordinate_exchange",594.999999999999,98.5232208207258,NA,0,1,0.077310924369735,TRUE
35,1,103501,"small","small","many","some",3,"low",27,11,14,18,"point_exchange",20.0000000000102,75.5649647139447,NA,"coordinate_exchange",1206.99999999999,75.5649647139447,NA,0,1,0.0165700082850127,TRUE
35,2,103502,"small","small","many","some",3,"low",27,11,14,18,"point_exchange",19.0000000000055,75.5649647139447,NA,"coordinate_exchange",1214,75.5649647139447,NA,0,1,0.0156507413509106,TRUE
36,1,103601,"small","small","many","some",3,"high",1323,11,14,12,"point_exchange",44.9999999999875,75.5649647139447,NA,"coordinate_exchange",669.000000000011,75.5649647139447,NA,0,1,0.0672645739910116,TRUE
36,2,103602,"small","small","many","some",3,"high",1323,11,14,12,"point_exchange",44.9999999999875,75.5649647139447,NA,"coordinate_exchange",651.00000000001,75.5649647139447,NA,0,1,0.0691244239631133,TRUE
37,1,103701,"small","small","many","some",4,"low",36,14,18,18,"point_exchange",25.0000000000057,78.8712996042789,NA,"coordinate_exchange",1873.00000000002,78.8712996042789,NA,0,1,0.0133475707421278,TRUE
37,2,103702,"small","small","many","some",4,"low",36,14,18,18,"point_exchange",33.0000000000155,78.871299604279,NA,"coordinate_exchange",1889.00000000001,78.8712996042789,NA,-2.8421709430404e-14,1,0.0174695606140896,TRUE
38,1,103801,"small","small","many","some",4,"high",1764,14,18,8,"point_exchange",62.0000000000118,78.871299604279,NA,"coordinate_exchange",682.999999999993,78.8712996042789,NA,-2.8421709430404e-14,1,0.0907759882869875,TRUE
38,2,103802,"small","small","many","some",4,"high",1764,14,18,8,"point_exchange",50.9999999999877,78.8712996042789,NA,"coordinate_exchange",661.000000000001,78.8712996042789,NA,0,1,0.077155824508302,TRUE
39,1,103901,"small","small","many","some",5,"low",45,17,22,18,"point_exchange",32.0000000000107,81.3096505901693,NA,"coordinate_exchange",2031.99999999998,81.3096505901693,NA,0,1,0.0157480314960684,TRUE
39,2,103902,"small","small","many","some",5,"low",45,17,22,18,"point_exchange",28.9999999999964,81.3096505901693,NA,"coordinate_exchange",2132,81.3096505901693,NA,0,1,0.0136022514071277,TRUE
4,1,100401,"small","small","none","none",4,"high",1764,6,8,8,"point_exchange",21.000000000015,100,NA,"coordinate_exchange",195.999999999998,100,NA,0,1,0.107142857142935,TRUE
4,2,100402,"small","small","none","none",4,"high",1764,6,8,8,"point_exchange",22.9999999999961,100,NA,"coordinate_exchange",191.000000000003,100,NA,0,1,0.120418848167517,TRUE
40,1,104001,"small","small","many","many",4,"low",36,15,19,18,"point_exchange",25.999999999982,64.9091589313638,NA,"coordinate_exchange",2165.00000000002,64.9091589313638,NA,2.8421709430404e-14,1,0.0120092378752803,TRUE
40,2,104002,"small","small","many","many",4,"low",36,15,19,18,"point_exchange",26.0000000000105,64.9091589313638,NA,"coordinate_exchange",2186.00000000001,64.9091589313638,NA,2.8421709430404e-14,1,0.0118938700823469,TRUE
41,1,104101,"small","small","many","many",4,"high",1764,15,19,8,"point_exchange",79.0000000000077,65.6302861173302,NA,"coordinate_exchange",849.999999999994,64.9709551681537,NA,-0.659330949176592,0.989953861423095,0.092941176470598,TRUE
41,2,104102,"small","small","many","many",4,"high",1764,15,19,8,"point_exchange",78.000000000003,65.6302861173302,NA,"coordinate_exchange",838.999999999999,64.9709551681537,NA,-0.659330949176592,0.989953861423095,0.0929678188319465,TRUE
42,1,104201,"small","small","many","many",5,"low",45,18,23,18,"point_exchange",26.9999999999868,68.4591990061731,NA,"coordinate_exchange",2100.00000000002,68.4591990061731,NA,-2.8421709430404e-14,1,0.0128571428571364,TRUE
42,2,104202,"small","small","many","many",5,"low",45,18,23,18,"point_exchange",23.0000000000246,68.4591990061731,NA,"coordinate_exchange",2099.99999999999,68.4591990061731,NA,0,1,0.0109523809523927,TRUE
43,1,104301,"small","small","many","many",5,"high",2205,18,23,8,"point_exchange",106.000000000023,69.0621071549502,NA,"coordinate_exchange",1096.99999999998,68.5645144678497,NA,-0.497592687100536,0.992794997030946,0.0966271649954648,TRUE
43,2,104302,"small","small","many","many",5,"high",2205,18,23,8,"point_exchange",117.000000000019,69.0621071549502,NA,"coordinate_exchange",1071,68.5645144678497,NA,-0.497592687100564,0.992794997030946,0.109243697479009,TRUE
44,1,104401,"small","large","none","none",4,"low",144,9,12,18,"point_exchange",10.9999999999957,93.5022358401941,NA,"coordinate_exchange",1075.00000000002,92.9967195974947,NA,-0.505516242699343,0.994593538452243,0.0102325581395307,TRUE
44,2,104402,"small","large","none","none",4,"low",144,9,12,18,"point_exchange",12.9999999999768,93.5022358401941,NA,"coordinate_exchange",1089.00000000003,92.9967195974947,NA,-0.505516242699343,0.994593538452243,0.0119375573920813,TRUE
45,1,104501,"small","large","none","none",4,"high",7056,9,12,6,"point_exchange",91.0000000000082,92.9967195974947,NA,"coordinate_exchange",427.999999999997,92.9967195974947,NA,0,1,0.212616822429927,TRUE
45,2,104502,"small","large","none","none",4,"high",7056,9,12,6,"point_exchange",86.0000000000127,92.9967195974947,NA,"coordinate_exchange",540.999999999997,92.9967195974947,NA,0,1,0.15896487985215,TRUE
46,1,104601,"small","large","none","none",5,"low",225,11,14,18,"point_exchange",20.0000000000102,89.0756360632807,NA,"coordinate_exchange",1851,89.0756360632807,NA,0,1,0.0108049702863372,TRUE
46,2,104602,"small","large","none","none",5,"low",225,11,14,18,"point_exchange",15.9999999999911,89.0756360632807,NA,"coordinate_exchange",1863,89.0756360632807,NA,0,1,0.00858829844336615,TRUE
47,1,104701,"small","large","none","none",5,"high",11025,11,14,6,"point_exchange",198.999999999984,88.8268019937407,NA,"coordinate_exchange",676.000000000016,88.940772051933,NA,0.113970058192308,1.00128305934284,0.294378698224821,TRUE
47,2,104702,"small","large","none","none",5,"high",11025,11,14,6,"point_exchange",231.999999999999,88.940772051933,NA,"coordinate_exchange",704.999999999984,88.940772051933,NA,4.2632564145606e-14,1,0.329078014184404,TRUE
48,1,104801,"small","large","none","some",3,"low",81,8,10,18,"point_exchange",22.0000000000198,76.1753085444826,NA,"coordinate_exchange",1063.99999999999,76.1753085444826,NA,0,1,0.020676691729342,TRUE
48,2,104802,"small","large","none","some",3,"low",81,8,10,18,"point_exchange",21.9999999999914,76.1753085444826,NA,"coordinate_exchange",1086.99999999999,76.1753085444826,NA,2.8421709430404e-14,1,0.020239190432375,TRUE
49,1,104901,"small","large","none","some",3,"high",3969,8,10,8,"point_exchange",61.9999999999834,76.2104124205464,NA,"coordinate_exchange",515.000000000015,76.2104124205464,NA,0,1,0.120388349514527,TRUE
49,2,104902,"small","large","none","some",3,"high",3969,8,10,8,"point_exchange",65.9999999999741,76.2104124205464,NA,"coordinate_exchange",519.000000000005,76.2104124205464,NA,0,1,0.127167630057752,TRUE
5,1,100501,"small","small","none","none",5,"low",45,7,9,18,"point_exchange",15.0000000000148,94.4201378871041,NA,"coordinate_exchange",704.000000000008,94.4201378871041,NA,0,1,0.0213068181818389,TRUE
5,2,100502,"small","small","none","none",5,"low",45,7,9,18,"point_exchange",15.9999999999911,94.4201378871041,NA,"coordinate_exchange",710.000000000008,94.4201378871041,NA,0,1,0.0225352112675929,TRUE
50,1,105001,"small","large","none","some",4,"high",7056,10,13,6,"point_exchange",119,78.3745919652344,NA,"coordinate_exchange",515.999999999991,78.2248167346379,NA,-0.149775230596504,0.998088982323979,0.230620155038763,TRUE
50,2,105002,"small","large","none","some",4,"high",7056,10,13,6,"point_exchange",122.000000000014,78.3327128292847,NA,"coordinate_exchange",508.999999999986,78.2248167346379,NA,-0.107896094646762,0.998622592136163,0.239685658153276,TRUE
51,1,105101,"small","large","none","some",5,"high",11025,12,15,6,"point_exchange",242.999999999995,78.9126087915519,NA,"coordinate_exchange",593.999999999994,78.9116035402844,NA,-0.00100525126748607,0.999987261208533,0.409090909090905,TRUE
51,2,105102,"small","large","none","some",5,"high",11025,12,15,6,"point_exchange",262,78.9116035402844,NA,"coordinate_exchange",569.999999999993,78.9116035402844,NA,0,1,0.459649122807024,TRUE
52,1,105201,"small","large","none","many",3,"low",81,9,12,18,"point_exchange",9.9999999999909,62.0133628728361,NA,"coordinate_exchange",1360.00000000001,62.0133628728361,NA,2.1316282072803e-14,1,0.00735294117646383,TRUE
52,2,105202,"small","large","none","many",3,"low",81,9,12,18,"point_exchange",10.9999999999957,62.0133628728361,NA,"coordinate_exchange",1357,62.0133628728361,NA,0,1,0.00810611643330559,TRUE
53,1,105301,"small","large","none","many",3,"high",3969,9,12,8,"point_exchange",81.9999999999936,61.9750565588317,NA,"coordinate_exchange",542.000000000002,62.1089753625859,NA,0.133918803754163,1.002160850045,0.151291512915117,TRUE
53,2,105302,"small","large","none","many",3,"high",3969,9,12,8,"point_exchange",82.9999999999984,62.2267616450425,NA,"coordinate_exchange",639.999999999986,62.1089753625859,NA,-0.117786282456599,0.998107144268113,0.1296875,TRUE
54,1,105401,"small","large","none","many",4,"low",144,11,14,18,"point_exchange",16.9999999999959,67.2516546424487,NA,"coordinate_exchange",1825.99999999999,67.0905249832036,NA,-0.161129659245134,0.997604078886954,0.00930996714129024,TRUE
54,2,105402,"small","large","none","many",4,"low",144,11,14,18,"point_exchange",15.9999999999911,67.2516546424487,NA,"coordinate_exchange",1821,67.0905249832036,NA,-0.161129659245134,0.997604078886954,0.00878638110927575,TRUE
55,1,105501,"small","large","none","many",4,"high",7056,11,14,6,"point_exchange",159.999999999997,67.1087575035304,NA,"coordinate_exchange",579.000000000008,67.1024022168643,NA,-0.00635528666609275,0.999905298698672,0.276338514680474,TRUE
55,2,105502,"small","large","none","many",4,"high",7056,11,14,6,"point_exchange",170.999999999992,67.3164533910601,NA,"coordinate_exchange",573.999999999984,67.1024022168643,NA,-0.214051174195831,0.996820225020585,0.2979094076655,TRUE
56,1,105601,"small","large","none","many",5,"high",11025,13,17,6,"point_exchange",311.000000000007,69.9070049163347,NA,"coordinate_exchange",788.999999999987,69.6994418873917,NA,-0.207563028943028,0.997030869378663,0.394169835234489,TRUE
56,2,105602,"small","large","none","many",5,"high",11025,13,17,6,"point_exchange",343.000000000018,69.906834160465,NA,"coordinate_exchange",764.999999999986,69.6994418873917,NA,-0.207392273073353,0.997033304746753,0.448366013071927,TRUE
57,1,105701,"small","large","some","none",3,"low",81,16,20,18,"point_exchange",27.0000000000152,84.0802732302821,NA,"coordinate_exchange",2616.99999999999,84.0802732302821,NA,2.8421709430404e-14,1,0.0103171570500632,TRUE
57,2,105702,"small","large","some","none",3,"low",81,16,20,18,"point_exchange",27.9999999999916,84.0802732302821,NA,"coordinate_exchange",2634.99999999999,84.0802732302821,NA,0,1,0.0106261859582511,TRUE
58,1,105801,"small","large","some","none",4,"low",144,25,32,18,"point_exchange",49.0000000000066,86.1300392464405,NA,"coordinate_exchange",5375,85.0744013882871,NA,-1.05563785815332,0.987743673782234,0.00911627906976867,TRUE
58,2,105802,"small","large","some","none",4,"low",144,25,32,18,"point_exchange",40.9999999999968,86.199669776121,NA,"coordinate_exchange",5291,85.0744013882871,NA,-1.12526838783387,0.986945792359107,0.00774900774900715,TRUE
59,1,105901,"small","large","some","none",5,"low",225,36,45,18,"point_exchange",208.000000000027,84.0068252079129,NA,"coordinate_exchange",5685,28.5134634647283,NA,-55.4933617431846,0.339418415041383,0.0365875109938482,TRUE
59,2,105902,"small","large","some","none",5,"low",225,36,45,18,"point_exchange",174.000000000035,84.006825207913,NA,"coordinate_exchange",5902.99999999996,28.5134634647283,NA,-55.4933617431847,0.339418415041382,0.029476537353894,TRUE
6,1,100601,"small","small","none","none",5,"high",2205,7,9,8,"point_exchange",32.0000000000107,94.4201378871041,NA,"coordinate_exchange",372.000000000014,94.4201378871041,NA,0,1,0.0860215053763696,TRUE
6,2,100602,"small","small","none","none",5,"high",2205,7,9,8,"point_exchange",27.0000000000152,94.4201378871041,NA,"coordinate_exchange",365.000000000009,94.4201378871041,NA,0,1,0.0739726027397659,TRUE
60,1,106001,"small","large","some","none",5,"high",11025,36,45,6,"point_exchange",2457.99999999997,83.9577109577763,NA,"coordinate_exchange",2488,0.0535365139025421,NA,-83.9041744438737,0.000637660475634769,0.987942122186483,TRUE
60,2,106002,"small","large","some","none",5,"high",11025,36,45,6,"point_exchange",2211.99999999999,84.0068252079129,NA,"coordinate_exchange",2476,0.0535365139025421,NA,-83.9532886940104,0.000637287670020165,0.89337641357027,TRUE
61,1,106101,"small","large","some","some",3,"low",81,17,22,18,"point_exchange",22.9999999999677,75.6425087735759,NA,"coordinate_exchange",3463.00000000002,75.611507620393,NA,-0.0310011531829417,0.999590162281955,0.00664164019635217,TRUE
61,2,106102,"small","large","some","some",3,"low",81,17,22,18,"point_exchange",21.000000000015,75.6425087735759,NA,"coordinate_exchange",3572,75.611507620393,NA,-0.0310011531829844,0.999590162281955,0.00587905935050812,TRUE
62,1,106201,"small","large","some","some",4,"high",7056,26,33,6,"point_exchange",767.999999999972,77.3420288011094,NA,"coordinate_exchange",2389.00000000001,17.1344218227774,NA,-60.207606978332,0.221540889066148,0.321473419840925,TRUE
62,2,106202,"small","large","some","some",4,"high",7056,26,33,6,"point_exchange",835.000000000036,77.2886059336842,NA,"coordinate_exchange",2387,17.1344218227774,NA,-60.1541841109067,0.221694020946364,0.349811478843752,TRUE
63,1,106301,"small","large","some","some",5,"low",225,37,47,18,"point_exchange",218.000000000018,78.7076442098375,NA,"coordinate_exchange",7793.99999999998,10.4623363536314,NA,-68.2453078562061,0.132926559531351,0.027970233512961,TRUE
63,2,106302,"small","large","some","some",5,"low",225,37,47,18,"point_exchange",240.999999999985,78.6846242448756,NA,"coordinate_exchange",8069.00000000002,10.4623363536314,NA,-68.2222878912443,0.132965448510898,0.0298673937290848,TRUE
64,1,106401,"small","large","some","some",5,"high",11025,37,47,6,"point_exchange",3807.99999999999,78.8918443072699,NA,"coordinate_exchange",1682.99999999999,12.5198659896418,NA,-66.3719783176281,0.158696581371315,2.26262626262627,TRUE
64,2,106402,"small","large","some","some",5,"high",11025,37,47,6,"point_exchange",3492.00000000002,78.7345982222702,NA,"coordinate_exchange",1689.00000000002,12.5198659896418,NA,-66.2147322326284,0.159013524833108,2.06749555950265,TRUE
65,1,106501,"small","large","some","many",3,"low",81,18,23,18,"point_exchange",26.0000000000105,66.0439360472089,NA,"coordinate_exchange",4029.99999999997,66.0348912475753,NA,-0.00904479963351434,0.999863048749441,0.00645161290322845,TRUE
65,2,106502,"small","large","some","many",3,"low",81,18,23,18,"point_exchange",19.0000000000055,66.0281156388925,NA,"coordinate_exchange",4226.99999999998,66.0348912475753,NA,0.00677560868282967,1.00010261702333,0.00449491365034435,TRUE
66,1,106601,"small","large","some","many",3,"high",3969,18,23,8,"point_exchange",314.999999999998,66.1660207401129,NA,"coordinate_exchange",1872.00000000001,66.0579433141983,NA,-0.10807742591453,0.998366572075733,0.168269230769228,TRUE
66,2,106602,"small","large","some","many",3,"high",3969,18,23,8,"point_exchange",256.000000000029,66.1660207401129,NA,"coordinate_exchange",1867.00000000002,66.0579433141983,NA,-0.10807742591453,0.998366572075733,0.13711837171935,TRUE
67,1,106701,"small","large","some","many",4,"low",144,27,34,18,"point_exchange",62.9999999999882,70.1160082933767,NA,"coordinate_exchange",6995,69.6510831026766,NA,-0.464925190700114,0.993369200529003,0.00900643316654584,TRUE
67,2,106702,"small","large","some","many",4,"low",144,27,34,18,"point_exchange",72.0000000000027,70.1800582602462,NA,"coordinate_exchange",7225.00000000002,69.6510831026766,NA,-0.528975157569633,0.992462600193234,0.00996539792387578,TRUE
68,1,106801,"small","large","some","many",5,"low",225,38,48,18,"point_exchange",213.000000000022,73.2328561314873,NA,"coordinate_exchange",11193,24.8607968634074,NA,-48.3720592680799,0.339475997205006,0.0190297507370698,TRUE
68,2,106802,"small","large","some","many",5,"low",225,38,48,18,"point_exchange",240.000000000009,73.2117640476357,NA,"coordinate_exchange",10742,24.8607968634074,NA,-48.3509671842283,0.339573799194779,0.0223422081549068,TRUE
69,1,106901,"small","large","some","many",5,"high",11025,38,48,6,"point_exchange",3276.99999999999,73.1336591542143,NA,"coordinate_exchange",2555.00000000001,4.39012649499674,NA,-68.7435326592176,0.0600288095217476,1.28258317025439,TRUE
