"scenario_id","iteration","seed","method","trial_size","candidate_size","interactions","quadratic","nominal_levels","density","candidate_rows","p_cols","trials","repeats","runtime_ms","d_opt","error"
64,1,106401,"point_exchange","small","large","some","some",5,"high",11025,37,47,6,3807.99999999999,78.8918443072699,NA
64,1,106401,"coordinate_exchange","small","large","some","some",5,"high",11025,37,47,6,1682.99999999999,12.5198659896418,NA
64,2,106402,"point_exchange","small","large","some","some",5,"high",11025,37,47,6,3492.00000000002,78.7345982222702,NA
64,2,106402,"coordinate_exchange","small","large","some","some",5,"high",11025,37,47,6,1689.00000000002,12.5198659896418,NA
65,1,106501,"point_exchange","small","large","some","many",3,"low",81,18,23,18,26.0000000000105,66.0439360472089,NA
65,1,106501,"coordinate_exchange","small","large","some","many",3,"low",81,18,23,18,4029.99999999997,66.0348912475753,NA
65,2,106502,"point_exchange","small","large","some","many",3,"low",81,18,23,18,19.0000000000055,66.0281156388925,NA
65,2,106502,"coordinate_exchange","small","large","some","many",3,"low",81,18,23,18,4226.99999999998,66.0348912475753,NA
66,1,106601,"point_exchange","small","large","some","many",3,"high",3969,18,23,8,314.999999999998,66.1660207401129,NA
66,1,106601,"coordinate_exchange","small","large","some","many",3,"high",3969,18,23,8,1872.00000000001,66.0579433141983,NA
66,2,106602,"point_exchange","small","large","some","many",3,"high",3969,18,23,8,256.000000000029,66.1660207401129,NA
66,2,106602,"coordinate_exchange","small","large","some","many",3,"high",3969,18,23,8,1867.00000000002,66.0579433141983,NA
67,1,106701,"point_exchange","small","large","some","many",4,"low",144,27,34,18,62.9999999999882,70.1160082933767,NA
67,1,106701,"coordinate_exchange","small","large","some","many",4,"low",144,27,34,18,6995,69.6510831026766,NA
67,2,106702,"point_exchange","small","large","some","many",4,"low",144,27,34,18,72.0000000000027,70.1800582602462,NA
67,2,106702,"coordinate_exchange","small","large","some","many",4,"low",144,27,34,18,7225.00000000002,69.6510831026766,NA
68,1,106801,"point_exchange","small","large","some","many",5,"low",225,38,48,18,213.000000000022,73.2328561314873,NA
68,1,106801,"coordinate_exchange","small","large","some","many",5,"low",225,38,48,18,11193,24.8607968634074,NA
68,2,106802,"point_exchange","small","large","some","many",5,"low",225,38,48,18,240.000000000009,73.2117640476357,NA
68,2,106802,"coordinate_exchange","small","large","some","many",5,"low",225,38,48,18,10742,24.8607968634074,NA
69,1,106901,"point_exchange","small","large","some","many",5,"high",11025,38,48,6,3276.99999999999,73.1336591542143,NA
69,1,106901,"coordinate_exchange","small","large","some","many",5,"high",11025,38,48,6,2555.00000000001,4.39012649499674,NA
69,2,106902,"point_exchange","small","large","some","many",5,"high",11025,38,48,6,3824.00000000001,73.0272032634121,NA
69,2,106902,"coordinate_exchange","small","large","some","many",5,"high",11025,38,48,6,2661,4.39012649499674,NA
70,1,107001,"point_exchange","small","large","many","none",3,"low",81,20,25,18,45.0000000000159,89.4897049492953,NA
70,1,107001,"coordinate_exchange","small","large","many","none",3,"low",81,20,25,18,3863,89.4897049492953,NA
70,2,107002,"point_exchange","small","large","many","none",3,"low",81,20,25,18,50.9999999999877,89.4897049492953,NA
70,2,107002,"coordinate_exchange","small","large","many","none",3,"low",81,20,25,18,3874.00000000002,89.4897049492953,NA
71,1,107101,"point_exchange","small","large","many","none",4,"low",144,31,39,18,100.999999999999,89.3479472286058,NA
71,1,107101,"coordinate_exchange","small","large","many","none",4,"low",144,31,39,18,7694.99999999999,89.0776399555069,NA
71,2,107102,"point_exchange","small","large","many","none",4,"low",144,31,39,18,105.999999999995,89.3479472286058,NA
71,2,107102,"coordinate_exchange","small","large","many","none",4,"low",144,31,39,18,7596,89.0776399555069,NA
72,1,107201,"point_exchange","small","large","many","none",4,"high",7056,31,39,6,1012,89.3479472286058,NA
72,1,107201,"coordinate_exchange","small","large","many","none",4,"high",7056,31,39,6,2704.00000000001,89.1844706340253,NA
72,2,107202,"point_exchange","small","large","many","none",4,"high",7056,31,39,6,1086.99999999999,89.3479472286058,NA
72,2,107202,"coordinate_exchange","small","large","many","none",4,"high",7056,31,39,6,2793.99999999998,89.1844706340253,NA
73,1,107301,"point_exchange","small","large","many","none",5,"low",225,44,55,18,268.000000000029,90.5060274121114,NA
73,1,107301,"coordinate_exchange","small","large","many","none",5,"low",225,44,55,18,9642,78.0383523960024,NA
73,2,107302,"point_exchange","small","large","many","none",5,"low",225,44,55,18,250,90.5060274121113,NA
73,2,107302,"coordinate_exchange","small","large","many","none",5,"low",225,44,55,18,9724.00000000005,78.0383523960024,NA
74,1,107401,"point_exchange","small","large","many","none",5,"high",11025,44,55,6,3801.99999999996,90.5060274121115,NA
74,1,107401,"coordinate_exchange","small","large","many","none",5,"high",11025,44,55,6,4375,89.9504780375533,NA
74,2,107402,"point_exchange","small","large","many","none",5,"high",11025,44,55,6,3529,90.408650981798,NA
74,2,107402,"coordinate_exchange","small","large","many","none",5,"high",11025,44,55,6,4386.00000000002,89.9504780375533,NA
75,1,107501,"point_exchange","small","large","many","some",3,"low",81,21,27,18,34.0000000000487,79.9260221629487,NA
75,1,107501,"coordinate_exchange","small","large","many","some",3,"low",81,21,27,18,3887.99999999998,79.7945607814906,NA
75,2,107502,"point_exchange","small","large","many","some",3,"low",81,21,27,18,30.0000000000296,79.9260221629487,NA
75,2,107502,"coordinate_exchange","small","large","many","some",3,"low",81,21,27,18,3807.99999999999,79.7945607814906,NA
76,1,107601,"point_exchange","small","large","many","some",3,"high",3969,21,27,8,376.000000000033,80.0506116603753,NA
76,1,107601,"coordinate_exchange","small","large","many","some",3,"high",3969,21,27,8,1690.99999999997,80.0506116603753,NA
76,2,107602,"point_exchange","small","large","many","some",3,"high",3969,21,27,8,391.00000000002,80.0506116603753,NA
76,2,107602,"coordinate_exchange","small","large","many","some",3,"high",3969,21,27,8,1670.00000000002,80.0506116603753,NA
77,1,107701,"point_exchange","small","large","many","some",5,"low",225,45,57,18,281.000000000006,84.0554324143188,NA
77,1,107701,"coordinate_exchange","small","large","many","some",5,"low",225,45,57,18,10054,83.9487199911466,NA
77,2,107702,"point_exchange","small","large","many","some",5,"low",225,45,57,18,314.999999999998,84.117391342454,NA
77,2,107702,"coordinate_exchange","small","large","many","some",5,"low",225,45,57,18,9944.00000000002,83.9487199911466,NA
78,1,107801,"point_exchange","small","large","many","some",5,"high",11025,45,57,6,4781.99999999998,84.1326311290298,NA
78,1,107801,"coordinate_exchange","small","large","many","some",5,"high",11025,45,57,6,2182.00000000002,54.5909628412251,NA
78,2,107802,"point_exchange","small","large","many","some",5,"high",11025,45,57,6,4840.99999999995,84.0054469708202,NA
78,2,107802,"coordinate_exchange","small","large","many","some",5,"high",11025,45,57,6,2083.00000000003,54.5909628412251,NA
79,1,107901,"point_exchange","small","large","many","many",3,"low",81,22,28,18,43.0000000000064,70.7125227736101,NA
79,1,107901,"coordinate_exchange","small","large","many","many",3,"low",81,22,28,18,4735.99999999999,70.7125227736102,NA
79,2,107902,"point_exchange","small","large","many","many",3,"low",81,22,28,18,33.0000000000155,70.7125227736101,NA
79,2,107902,"coordinate_exchange","small","large","many","many",3,"low",81,22,28,18,4719.99999999997,70.7125227736102,NA
80,1,108001,"point_exchange","small","large","many","many",3,"high",3969,22,28,8,343.999999999994,70.9639109409749,NA
80,1,108001,"coordinate_exchange","small","large","many","many",3,"high",3969,22,28,8,2168.99999999998,70.374814740866,NA
80,2,108002,"point_exchange","small","large","many","many",3,"high",3969,22,28,8,330.99999999996,70.9639109409748,NA
80,2,108002,"coordinate_exchange","small","large","many","many",3,"high",3969,22,28,8,2319.00000000007,70.374814740866,NA
81,1,108101,"point_exchange","small","large","many","many",4,"low",144,33,42,18,108.999999999924,75.3573441941979,NA
81,1,108101,"coordinate_exchange","small","large","many","many",4,"low",144,33,42,18,10585,74.4368462578425,NA
81,2,108102,"point_exchange","small","large","many","many",4,"low",144,33,42,18,118.000000000052,75.3573441941979,NA
81,2,108102,"coordinate_exchange","small","large","many","many",4,"low",144,33,42,18,10598.9999999999,74.4368462578425,NA
82,1,108201,"point_exchange","small","large","many","many",5,"high",11025,46,58,6,6331.00000000002,77.9044774421636,NA
82,1,108201,"coordinate_exchange","small","large","many","many",5,"high",11025,46,58,6,4798.99999999998,12.6901867468655,NA
82,2,108202,"point_exchange","small","large","many","many",5,"high",11025,46,58,6,6023.00000000002,77.9896539916726,NA
82,2,108202,"coordinate_exchange","small","large","many","many",5,"high",11025,46,58,6,4899.99999999998,12.6901867468655,NA
83,1,108301,"point_exchange","large","small","none","none",3,"low",27,5,13,12,16.0000000000764,98.9672331600786,NA
83,1,108301,"coordinate_exchange","large","small","none","none",3,"low",27,5,13,12,229.999999999905,98.9672331600786,NA
83,2,108302,"point_exchange","large","small","none","none",3,"low",27,5,13,12,14.00000000001,98.9672331600786,NA
83,2,108302,"coordinate_exchange","large","small","none","none",3,"low",27,5,13,12,223.00000000007,98.9672331600786,NA
84,1,108401,"point_exchange","large","small","none","none",3,"high",1323,5,13,8,24.9999999999773,98.9672331600786,NA
84,1,108401,"coordinate_exchange","large","small","none","none",3,"high",1323,5,13,8,225.999999999999,98.9672331600786,NA
84,2,108402,"point_exchange","large","small","none","none",3,"high",1323,5,13,8,27.0000000000437,98.9672331600786,NA
84,2,108402,"coordinate_exchange","large","small","none","none",3,"high",1323,5,13,8,231.999999999971,98.9672331600786,NA
85,1,108501,"point_exchange","large","small","none","none",4,"low",36,6,14,12,14.00000000001,97.7129112386684,NA
85,1,108501,"coordinate_exchange","large","small","none","none",4,"low",36,6,14,12,293.000000000006,97.7129112386684,NA
85,2,108502,"point_exchange","large","small","none","none",4,"low",36,6,14,12,15.9999999999627,97.7129112386684,NA
85,2,108502,"coordinate_exchange","large","small","none","none",4,"low",36,6,14,12,282.000000000039,97.7129112386684,NA
86,1,108601,"point_exchange","large","small","none","none",5,"low",45,7,15,12,19.0000000000055,96.690764394597,NA
86,1,108601,"coordinate_exchange","large","small","none","none",5,"low",45,7,15,12,384.999999999991,96.690764394597,NA
86,2,108602,"point_exchange","large","small","none","none",5,"low",45,7,15,12,15.9999999999627,96.690764394597,NA
86,2,108602,"coordinate_exchange","large","small","none","none",5,"low",45,7,15,12,393.000000000029,96.690764394597,NA
87,1,108701,"point_exchange","large","small","none","none",5,"high",2205,7,15,5,28.00000000002,96.690764394597,NA
87,1,108701,"coordinate_exchange","large","small","none","none",5,"high",2205,7,15,5,216.999999999985,96.690764394597,NA
87,2,108702,"point_exchange","large","small","none","none",5,"high",2205,7,15,5,30.9999999999491,96.690764394597,NA
87,2,108702,"coordinate_exchange","large","small","none","none",5,"high",2205,7,15,5,220.000000000027,96.690764394597,NA
88,1,108801,"point_exchange","large","small","none","some",3,"high",1323,6,14,8,33.0000000000155,71.038523321392,NA
88,1,108801,"coordinate_exchange","large","small","none","some",3,"high",1323,6,14,8,322.000000000003,71.038523321392,NA
88,2,108802,"point_exchange","large","small","none","some",3,"high",1323,6,14,8,31.0000000000628,71.0385233213919,NA
88,2,108802,"coordinate_exchange","large","small","none","some",3,"high",1323,6,14,8,312.000000000012,71.038523321392,NA
89,1,108901,"point_exchange","large","small","none","some",4,"high",1764,7,15,5,32.0000000000391,74.3077301752697,NA
89,1,108901,"coordinate_exchange","large","small","none","some",4,"high",1764,7,15,5,167.00000000003,74.3077301752697,NA
89,2,108902,"point_exchange","large","small","none","some",4,"high",1764,7,15,5,24.9999999999773,74.3077301752697,NA
89,2,108902,"coordinate_exchange","large","small","none","some",4,"high",1764,7,15,5,162.000000000035,74.3077301752697,NA
90,1,109001,"point_exchange","large","small","none","some",5,"low",45,8,16,12,17.0000000000528,77.1665772367603,NA
90,1,109001,"coordinate_exchange","large","small","none","some",5,"low",45,8,16,12,467.999999999961,77.1665772367603,NA
90,2,109002,"point_exchange","large","small","none","some",5,"low",45,8,16,12,17.0000000000528,77.1665772367603,NA
90,2,109002,"coordinate_exchange","large","small","none","some",5,"low",45,8,16,12,456.999999999994,77.1665772367603,NA
91,1,109101,"point_exchange","large","small","none","some",5,"high",2205,8,16,5,33.0000000000155,77.1761200578137,NA
91,1,109101,"coordinate_exchange","large","small","none","some",5,"high",2205,8,16,5,197.000000000003,77.1761200578136,NA
91,2,109102,"point_exchange","large","small","none","some",5,"high",2205,8,16,5,29.9999999999727,77.1761200578137,NA
91,2,109102,"coordinate_exchange","large","small","none","some",5,"high",2205,8,16,5,183.999999999969,77.1761200578136,NA
92,1,109201,"point_exchange","large","small","none","many",3,"low",27,7,15,12,15.9999999999627,56.0946235152689,NA
92,1,109201,"coordinate_exchange","large","small","none","many",3,"low",27,7,15,12,409.999999999968,56.0946235152689,NA
92,2,109202,"point_exchange","large","small","none","many",3,"low",27,7,15,12,17.0000000000528,56.0946235152688,NA
92,2,109202,"coordinate_exchange","large","small","none","many",3,"low",27,7,15,12,417.00000000003,56.0946235152689,NA
93,1,109301,"point_exchange","large","small","none","many",3,"high",1323,7,15,8,38.9999999999873,56.2949960766859,NA
93,1,109301,"coordinate_exchange","large","small","none","many",3,"high",1323,7,15,8,340.000000000032,56.2731949670794,NA
93,2,109302,"point_exchange","large","small","none","many",3,"high",1323,7,15,8,36.0000000000582,56.2731949670794,NA
93,2,109302,"coordinate_exchange","large","small","none","many",3,"high",1323,7,15,8,343.999999999937,56.2731949670794,NA
94,1,109401,"point_exchange","large","small","none","many",4,"low",36,8,16,12,16.0000000000764,59.9401517993085,NA
94,1,109401,"coordinate_exchange","large","small","none","many",4,"low",36,8,16,12,451.999999999998,59.9401517993085,NA
94,2,109402,"point_exchange","large","small","none","many",4,"low",36,8,16,12,15.9999999999627,59.9401517993085,NA
94,2,109402,"coordinate_exchange","large","small","none","many",4,"low",36,8,16,12,446.000000000026,59.9401517993085,NA
95,1,109501,"point_exchange","large","small","none","many",4,"high",1764,8,16,5,31.0000000000628,60.0814835560691,NA
95,1,109501,"coordinate_exchange","large","small","none","many",4,"high",1764,8,16,5,253.000000000043,60.0808381874502,NA
95,2,109502,"point_exchange","large","small","none","many",4,"high",1764,8,16,5,35.9999999999445,60.0925267207845,NA
95,2,109502,"coordinate_exchange","large","small","none","many",4,"high",1764,8,16,5,245.000000000005,60.0808381874502,NA
96,1,109601,"point_exchange","large","small","none","many",5,"high",2205,9,18,5,43.9999999999827,63.903772862263,NA
96,1,109601,"coordinate_exchange","large","small","none","many",5,"high",2205,9,18,5,218.999999999937,63.8777604950459,NA
96,2,109602,"point_exchange","large","small","none","many",5,"high",2205,9,18,5,39.9999999999636,63.8904860716035,NA
96,2,109602,"coordinate_exchange","large","small","none","many",5,"high",2205,9,18,5,217.999999999961,63.8777604950459,NA
97,1,109701,"point_exchange","large","small","some","none",3,"low",27,8,16,12,15.9999999999627,96.5816091338023,NA
97,1,109701,"coordinate_exchange","large","small","some","none",3,"low",27,8,16,12,445.00000000005,96.5816091338023,NA
97,2,109702,"point_exchange","large","small","some","none",3,"low",27,8,16,12,14.00000000001,96.5816091338023,NA
97,2,109702,"coordinate_exchange","large","small","some","none",3,"low",27,8,16,12,471.000000000004,96.5816091338023,NA
98,1,109801,"point_exchange","large","small","some","none",3,"high",1323,8,16,8,30.9999999999491,96.5816091338023,NA
98,1,109801,"coordinate_exchange","large","small","some","none",3,"high",1323,8,16,8,191.000000000031,96.5816091338023,NA
98,2,109802,"point_exchange","large","small","some","none",3,"high",1323,8,16,8,28.9999999999964,96.5816091338023,NA
98,2,109802,"coordinate_exchange","large","small","some","none",3,"high",1323,8,16,8,209.00000000006,96.5816091338023,NA
99,1,109901,"point_exchange","large","small","some","none",5,"low",45,12,23,12,21.9999999999345,97.7665987513457,NA
99,1,109901,"coordinate_exchange","large","small","some","none",5,"low",45,12,23,12,710.000000000036,97.7665987513457,NA
99,2,109902,"point_exchange","large","small","some","none",5,"low",45,12,23,12,21.0000000000719,97.7665987513457,NA
99,2,109902,"coordinate_exchange","large","small","some","none",5,"low",45,12,23,12,719.999999999914,97.7665987513457,NA
100,1,110001,"point_exchange","large","small","some","none",5,"high",2205,12,23,5,40.99999999994,97.7665987513457,NA
100,1,110001,"coordinate_exchange","large","small","some","none",5,"high",2205,12,23,5,466.000000000008,97.7665987513457,NA
100,2,110002,"point_exchange","large","small","some","none",5,"high",2205,12,23,5,43.0000000000064,97.7665987513457,NA
100,2,110002,"coordinate_exchange","large","small","some","none",5,"high",2205,12,23,5,452.999999999975,97.7665987513457,NA
101,1,110101,"point_exchange","large","small","some","some",3,"high",1323,9,18,8,39.9999999999636,72.2697166516095,NA
101,1,110101,"coordinate_exchange","large","small","some","some",3,"high",1323,9,18,8,389.999999999986,72.2697166516095,NA
101,2,110102,"point_exchange","large","small","some","some",3,"high",1323,9,18,8,41.0000000000537,72.2697166516095,NA
101,2,110102,"coordinate_exchange","large","small","some","some",3,"high",1323,9,18,8,363.999999999919,72.2697166516095,NA
102,1,110201,"point_exchange","large","small","some","some",4,"low",36,11,21,12,21.9999999999345,75.7447649340081,NA
102,1,110201,"coordinate_exchange","large","small","some","some",4,"low",36,11,21,12,1276.00000000007,75.7447649340081,NA
102,2,110202,"point_exchange","large","small","some","some",4,"low",36,11,21,12,23.0000000000246,75.7447649340081,NA
102,2,110202,"coordinate_exchange","large","small","some","some",4,"low",36,11,21,12,1385.99999999997,75.7447649340081,NA
103,1,110301,"point_exchange","large","small","some","some",4,"high",1764,11,21,5,42.00000000003,75.7447649340081,NA
103,1,110301,"coordinate_exchange","large","small","some","some",4,"high",1764,11,21,5,243.000000000052,75.7447649340081,NA
103,2,110302,"point_exchange","large","small","some","some",4,"high",1764,11,21,5,40.99999999994,75.7447649340081,NA
103,2,110302,"coordinate_exchange","large","small","some","some",4,"high",1764,11,21,5,264.00000000001,75.7447649340081,NA
104,1,110401,"point_exchange","large","small","some","some",5,"low",45,13,25,12,21.9999999999345,78.0662916539105,NA
104,1,110401,"coordinate_exchange","large","small","some","some",5,"low",45,13,25,12,778.00000000002,78.0662916539104,NA
104,2,110402,"point_exchange","large","small","some","some",5,"low",45,13,25,12,24.0000000000009,78.0662916539104,NA
104,2,110402,"coordinate_exchange","large","small","some","some",5,"low",45,13,25,12,768.000000000029,78.0662916539104,NA
105,1,110501,"point_exchange","large","small","some","many",3,"low",27,10,19,12,19.0000000000055,60.2581295576004,NA
105,1,110501,"coordinate_exchange","large","small","some","many",3,"low",27,10,19,12,564.000000000078,60.2581295576004,NA
105,2,110502,"point_exchange","large","small","some","many",3,"low",27,10,19,12,17.0000000000528,60.2581295576004,NA
105,2,110502,"coordinate_exchange","large","small","some","many",3,"low",27,10,19,12,565.999999999917,60.2581295576004,NA
106,1,110601,"point_exchange","large","small","some","many",4,"low",36,12,23,12,24.9999999999773,63.9113980718327,NA
106,1,110601,"coordinate_exchange","large","small","some","many",4,"low",36,12,23,12,1472.99999999996,63.9113980718327,NA
106,2,110602,"point_exchange","large","small","some","many",4,"low",36,12,23,12,21.0000000000719,63.9113980718327,NA
106,2,110602,"coordinate_exchange","large","small","some","many",4,"low",36,12,23,12,1478.99999999993,63.9113980718327,NA
107,1,110701,"point_exchange","large","small","some","many",4,"high",1764,12,23,5,44.9999999999591,63.9995626046667,NA
107,1,110701,"coordinate_exchange","large","small","some","many",4,"high",1764,12,23,5,421.000000000049,63.9970330584314,NA
107,2,110702,"point_exchange","large","small","some","many",4,"high",1764,12,23,5,46.0000000000491,63.9995626046667,NA
107,2,110702,"coordinate_exchange","large","small","some","many",4,"high",1764,12,23,5,423.000000000002,63.9970330584314,NA
108,1,110801,"point_exchange","large","small","some","many",5,"low",45,14,27,12,19.9999999999818,66.9211907866778,NA
108,1,110801,"coordinate_exchange","large","small","some","many",5,"low",45,14,27,12,1529,66.9211907866778,NA
108,2,110802,"point_exchange","large","small","some","many",5,"low",45,14,27,12,27.0000000000437,66.9211907866778,NA
108,2,110802,"coordinate_exchange","large","small","some","many",5,"low",45,14,27,12,1554.99999999995,66.9211907866778,NA
109,1,110901,"point_exchange","large","small","some","many",5,"high",2205,14,27,5,72.0000000000027,67.0687686104879,NA
109,1,110901,"coordinate_exchange","large","small","some","many",5,"high",2205,14,27,5,613.000000000056,67.0203508609602,NA
109,2,110902,"point_exchange","large","small","some","many",5,"high",2205,14,27,5,76.0000000000218,67.0687686104879,NA
109,2,110902,"coordinate_exchange","large","small","some","many",5,"high",2205,14,27,5,617.999999999938,67.0203508609602,NA
110,1,111001,"point_exchange","large","small","many","none",3,"high",1323,10,19,8,38.0000000000109,95.7294673585515,NA
110,1,111001,"coordinate_exchange","large","small","many","none",3,"high",1323,10,19,8,341.999999999985,95.7294673585514,NA
110,2,111002,"point_exchange","large","small","many","none",3,"high",1323,10,19,8,35.9999999999445,95.7294673585515,NA
110,2,111002,"coordinate_exchange","large","small","many","none",3,"high",1323,10,19,8,341.000000000008,95.7294673585514,NA
111,1,111101,"point_exchange","large","small","many","none",4,"low",36,13,25,12,23.0000000000246,95.7838789095482,NA
111,1,111101,"coordinate_exchange","large","small","many","none",4,"low",36,13,25,12,1182.99999999999,95.7838789095482,NA
111,2,111102,"point_exchange","large","small","many","none",4,"low",36,13,25,12,21.9999999999345,95.7838789095482,NA
111,2,111102,"coordinate_exchange","large","small","many","none",4,"low",36,13,25,12,1282.00000000004,95.7838789095482,NA
112,1,111201,"point_exchange","large","small","many","none",4,"high",1764,13,25,5,43.0000000000064,95.7838789095482,NA
112,1,111201,"coordinate_exchange","large","small","many","none",4,"high",1764,13,25,5,177.000000000021,95.7838789095482,NA
112,2,111202,"point_exchange","large","small","many","none",4,"high",1764,13,25,5,41.0000000000537,95.7838789095482,NA
112,2,111202,"coordinate_exchange","large","small","many","none",4,"high",1764,13,25,5,192.999999999984,95.7838789095482,NA
113,1,111301,"point_exchange","large","small","many","none",5,"low",45,16,31,12,26.0000000000673,95.8313255772348,NA
113,1,111301,"coordinate_exchange","large","small","many","none",5,"low",45,16,31,12,1046.99999999991,95.8313255772348,NA
113,2,111302,"point_exchange","large","small","many","none",5,"low",45,16,31,12,26.99999999993,95.8313255772348,NA
113,2,111302,"coordinate_exchange","large","small","many","none",5,"low",45,16,31,12,1053.99999999997,95.8313255772348,NA
114,1,111401,"point_exchange","large","small","many","some",3,"low",27,11,21,12,18.0000000000291,75.3486505806044,NA
114,1,111401,"coordinate_exchange","large","small","many","some",3,"low",27,11,21,12,798.000000000002,75.3486505806044,NA
114,2,111402,"point_exchange","large","small","many","some",3,"low",27,11,21,12,21.9999999999345,75.3486505806044,NA
114,2,111402,"coordinate_exchange","large","small","many","some",3,"low",27,11,21,12,814.000000000078,75.3486505806044,NA
115,1,111501,"point_exchange","large","small","many","some",4,"low",36,14,27,12,21.9999999999345,78.7314551143865,NA
115,1,111501,"coordinate_exchange","large","small","many","some",4,"low",36,14,27,12,1420.00000000007,78.7314551143865,NA
115,2,111502,"point_exchange","large","small","many","some",4,"low",36,14,27,12,20.9999999999582,78.7314551143865,NA
115,2,111502,"coordinate_exchange","large","small","many","some",4,"low",36,14,27,12,1384.00000000001,78.7314551143865,NA
116,1,111601,"point_exchange","large","small","many","some",5,"low",45,17,33,12,34.0000000001055,80.7798609603696,NA
116,1,111601,"coordinate_exchange","large","small","many","some",5,"low",45,17,33,12,1642.99999999992,80.7798609603695,NA
116,2,111602,"point_exchange","large","small","many","some",5,"low",45,17,33,12,28.00000000002,80.7798609603695,NA
116,2,111602,"coordinate_exchange","large","small","many","some",5,"low",45,17,33,12,1687.99999999999,80.7798609603695,NA
117,1,111701,"point_exchange","large","small","many","some",5,"high",2205,17,33,5,86.9999999999891,80.7798609603696,NA
117,1,111701,"coordinate_exchange","large","small","many","some",5,"high",2205,17,33,5,405.999999999949,80.7798609603695,NA
117,2,111702,"point_exchange","large","small","many","some",5,"high",2205,17,33,5,92.9999999999609,80.7798609603695,NA
117,2,111702,"coordinate_exchange","large","small","many","some",5,"high",2205,17,33,5,417.00000000003,80.7798609603695,NA
118,1,111801,"point_exchange","large","small","many","many",3,"low",27,12,23,12,23.0000000000246,62.1753665285168,NA
118,1,111801,"coordinate_exchange","large","small","many","many",3,"low",27,12,23,12,906.999999999925,62.1753665285169,NA
118,2,111802,"point_exchange","large","small","many","many",3,"low",27,12,23,12,19.9999999999818,62.1753665285169,NA
118,2,111802,"coordinate_exchange","large","small","many","many",3,"low",27,12,23,12,903.00000000002,62.1753665285169,NA
119,1,111901,"point_exchange","large","small","many","many",3,"high",1323,12,23,8,62.0000000000118,62.1858082614388,NA
119,1,111901,"coordinate_exchange","large","small","many","many",3,"high",1323,12,23,8,629.999999999995,62.1858082614388,NA
119,2,111902,"point_exchange","large","small","many","many",3,"high",1323,12,23,8,62.0000000000118,62.1858082614388,NA
119,2,111902,"coordinate_exchange","large","small","many","many",3,"high",1323,12,23,8,658.999999999992,62.1858082614388,NA
120,1,112001,"point_exchange","large","small","many","many",4,"high",1764,15,29,5,62.9999999999882,65.9966474402849,NA
120,1,112001,"coordinate_exchange","large","small","many","many",4,"high",1764,15,29,5,480.999999999995,65.9966474402849,NA
120,2,112002,"point_exchange","large","small","many","many",4,"high",1764,15,29,5,62.0000000000118,65.9966474402849,NA
120,2,112002,"coordinate_exchange","large","small","many","many",4,"high",1764,15,29,5,474.000000000046,65.9966474402849,NA
121,1,112101,"point_exchange","large","small","many","many",5,"high",2205,18,35,5,103.999999999928,68.9985249467985,NA
121,1,112101,"coordinate_exchange","large","small","many","many",5,"high",2205,18,35,5,552.000000000021,68.9564338245277,NA
121,2,112102,"point_exchange","large","small","many","many",5,"high",2205,18,35,5,105.999999999995,68.9985249467985,NA
121,2,112102,"coordinate_exchange","large","small","many","many",5,"high",2205,18,35,5,543.000000000006,68.9564338245277,NA
122,1,112201,"point_exchange","large","large","none","none",3,"low",81,7,15,12,19.0000000000055,97.6655692961632,NA
122,1,112201,"coordinate_exchange","large","large","none","none",3,"low",81,7,15,12,575.000000000045,97.6655692961632,NA
122,2,112202,"point_exchange","large","large","none","none",3,"low",81,7,15,12,19.9999999999818,97.6655692961632,NA
122,2,112202,"coordinate_exchange","large","large","none","none",3,"low",81,7,15,12,572.000000000003,97.6655692961632,NA
123,1,112301,"point_exchange","large","large","none","none",4,"low",144,9,18,12,21.9999999999345,98.1389313802882,NA
123,1,112301,"coordinate_exchange","large","large","none","none",4,"low",144,9,18,12,802.000000000021,98.1389313802882,NA
123,2,112302,"point_exchange","large","large","none","none",4,"low",144,9,18,12,21.0000000000719,98.1389313802882,NA
123,2,112302,"coordinate_exchange","large","large","none","none",4,"low",144,9,18,12,805.999999999926,98.1389313802882,NA
124,1,112401,"point_exchange","large","large","none","none",5,"low",225,11,21,12,25.9999999999536,97.539237922719,NA
124,1,112401,"coordinate_exchange","large","large","none","none",5,"low",225,11,21,12,1346.99999999998,97.539237922719,NA
124,2,112402,"point_exchange","large","large","none","none",5,"low",225,11,21,12,27.9999999999063,97.539237922719,NA
124,2,112402,"coordinate_exchange","large","large","none","none",5,"low",225,11,21,12,1313.0000000001,97.539237922719,NA
125,1,112501,"point_exchange","large","large","none","none",5,"high",11025,11,21,4,150.999999999954,97.539237922719,NA
125,1,112501,"coordinate_exchange","large","large","none","none",5,"high",11025,11,21,4,379.999999999995,97.539237922719,NA
125,2,112502,"point_exchange","large","large","none","none",5,"high",11025,11,21,4,171.999999999912,97.539237922719,NA
125,2,112502,"coordinate_exchange","large","large","none","none",5,"high",11025,11,21,4,360.000000000014,97.539237922719,NA
126,1,112601,"point_exchange","large","large","none","some",3,"low",81,8,16,12,22.9999999999109,76.7538390834865,NA
126,1,112601,"coordinate_exchange","large","large","none","some",3,"low",81,8,16,12,733.000000000061,76.7538390834865,NA
126,2,112602,"point_exchange","large","large","none","some",3,"low",81,8,16,12,19.9999999999818,76.7538390834865,NA
126,2,112602,"coordinate_exchange","large","large","none","some",3,"low",81,8,16,12,728.000000000065,76.7538390834865,NA
